question,ID1,ID2,ID3,ID4,ID5,scores
who hit the first home run in the houston astrodome,"[32198804, 'enwiki-04741612-0002-0000']","[2295333, 'enwiki-00417659-0006-0000']","[4268103, 'enwiki-00717916-0011-0000']","[21636484, 'enwiki-03178418-0005-0001']","[17007815, 'enwiki-02491358-0051-0000']","[0.6487381458282471, 0.6374272108078003, 0.6304135322570801, 0.6218012571334839, 0.6162326335906982]"
when does the next star trek episode come out,"[36794144, 'enwiki-05395831-0000-0000']","[22006472, 'enwiki-03234096-0015-0000']","[22592429, 'enwiki-03314972-0002-0000']","[36855464, 'enwiki-05403706-0007-0000']","[36492489, 'enwiki-05358389-0008-0000']","[0.6259018182754517, 0.6237995028495789, 0.6228184700012207, 0.6207137107849121, 0.6194823980331421]"
whats the movie called with justin timberlake and time,"[20169452, 'enwiki-02930395-0000-0000']","[20155155, 'enwiki-02928683-0000-0000']","[17739235, 'enwiki-02595204-0008-0000']","[37454428, 'enwiki-05484645-0000-0000']","[17739227, 'enwiki-02595204-0000-0000']","[0.6355456113815308, 0.5950196981430054, 0.5697906613349915, 0.564159631729126, 0.5580641031265259]"
who wrote the poem for whom the bell tolls,"[13458535, 'enwiki-02010786-0002-0000']","[13458533, 'enwiki-02010786-0000-0000']","[13458491, 'enwiki-02010784-0000-0000']","[25871543, 'enwiki-03826687-0008-0000']","[13458494, 'enwiki-02010784-0003-0000']","[0.7072213292121887, 0.6887984275817871, 0.6773731708526611, 0.6497883796691895, 0.6450971961021423]"
where did the idea of a unicorn come from,"[9820365, 'enwiki-01497432-0063-0001']","[20826679, 'enwiki-03043207-0011-0000']","[28450357, 'enwiki-04208301-0015-0000']","[38596626, 'enwiki-05639057-0003-0000']","[38596625, 'enwiki-05639057-0002-0000']","[0.6388203501701355, 0.6098974943161011, 0.5995937585830688, 0.5921757221221924, 0.586336076259613]"
which battle ended britain 's support for the south,"[5134311, 'enwiki-00840182-0002-0000']","[5170461, 'enwiki-00842612-0001-0000']","[34434811, 'enwiki-05068129-0020-0000']","[5064739, 'enwiki-00835380-0011-0000']","[23329167, 'enwiki-03446813-0057-0000']","[0.5683153867721558, 0.5682259798049927, 0.5654865503311157, 0.559729814529419, 0.5530409812927246]"
the atomic number of indium which belongs to 5th period is,"[29051621, 'enwiki-04299640-0000-0000']","[29051489, 'enwiki-04299633-0009-0000']","[29051624, 'enwiki-04299640-0003-0000']","[29051655, 'enwiki-04299640-0031-0000']","[17829340, 'enwiki-02605318-0000-0000']","[0.5820733308792114, 0.5759689211845398, 0.5486007928848267, 0.5425264835357666, 0.5336784720420837]"
what percentage of sunlight is captured by plants to convert it into food energy,"[29359074, 'enwiki-04343444-0003-0000']","[5767746, 'enwiki-00930584-0002-0001']","[29358996, 'enwiki-04343440-0035-0000']","[29359072, 'enwiki-04343444-0001-0002']","[29359081, 'enwiki-04343444-0010-0000']","[0.5995994806289673, 0.5985499024391174, 0.5622278451919556, 0.5341148972511292, 0.5306668281555176]"
what is the number of total presidential electoral votes,"[11909249, 'enwiki-01790234-0008-0000']","[1278519, 'enwiki-00264480-0002-0000']","[242653, 'enwiki-00056563-0033-0000']","[9157317, 'enwiki-01403826-0004-0000']","[1559356, 'enwiki-00308884-0003-0000']","[0.586197555065155, 0.578328549861908, 0.5733010768890381, 0.5638626217842102, 0.5507352352142334]"
where does fungi go on a food web,"[14030893, 'enwiki-02084834-0055-0000']","[25239730, 'enwiki-03733147-0000-0000']","[12759331, 'enwiki-01917056-0001-0000']","[34205844, 'enwiki-05036564-0025-0000']","[5768084, 'enwiki-00930600-0097-0000']","[0.530735433101654, 0.5186598896980286, 0.5176523327827454, 0.5064684152603149, 0.5036965608596802]"
who plays noah newman on the young and the restless,"[31568855, 'enwiki-04653851-0003-0000']","[27301240, 'enwiki-04038012-0000-0000']","[19930975, 'enwiki-02892029-0001-0000']","[22636583, 'enwiki-03318038-0006-0000']","[12884368, 'enwiki-01934957-0000-0000']","[0.7150514721870422, 0.7122219204902649, 0.6853068470954895, 0.6568401455879211, 0.6456621289253235]"
when did the botswana currency first come into circulation,"[4849310, 'enwiki-00804954-0001-0000']","[33324487, 'enwiki-04910535-0017-0000']","[6207127, 'enwiki-00993595-0006-0000']","[10250589, 'enwiki-01559804-0004-0000']","[41183415, 'enwiki-06011608-0003-0000']","[0.6832817196846008, 0.6766260266304016, 0.6196619272232056, 0.6118474006652832, 0.5913596153259277]"
when did television come out in the us,"[36064019, 'enwiki-05300887-0138-0000']","[6953853, 'enwiki-01098664-0008-0000']","[459915, 'enwiki-00112685-0000-0000']","[222573, 'enwiki-00050902-0001-0000']","[40156636, 'enwiki-05854562-0023-0000']","[0.6222008466720581, 0.6129946708679199, 0.6101112365722656, 0.6089882850646973, 0.6050506830215454]"
who plays on the tv show the resident,"[36889431, 'enwiki-05407871-0000-0000']","[19021491, 'enwiki-02765499-0005-0000']","[36889444, 'enwiki-05407871-0013-0000']","[24591205, 'enwiki-03636852-0005-0000']","[22628563, 'enwiki-03317741-0000-0000']","[0.616807758808136, 0.6019506454467773, 0.5970665216445923, 0.5946390628814697, 0.5867922902107239]"
who is the real killer in basic instinct 2,"[20160609, 'enwiki-02929326-0003-0000']","[13643, 'enwiki-00002210-0009-0000']","[31725992, 'enwiki-04675271-0051-0000']","[40545759, 'enwiki-05908689-0010-0001']","[5210751, 'enwiki-00848272-0000-0000']","[0.48090946674346924, 0.47899049520492554, 0.4785374104976654, 0.47680068016052246, 0.4748646914958954]"
what 's in a beam me up scotty,"[5221159, 'enwiki-00849806-0007-0000']","[5220964, 'enwiki-00849783-0000-0000']","[5220974, 'enwiki-00849783-0010-0000']","[5220989, 'enwiki-00849785-0000-0000']","[5221151, 'enwiki-00849806-0000-0000']","[0.6418389678001404, 0.6202377676963806, 0.6038188934326172, 0.600833535194397, 0.6005761623382568]"
where did the legend of the easter bunny come from,"[11524790, 'enwiki-01738523-0048-0000']","[3058716, 'enwiki-00535673-0073-0000']","[8203517, 'enwiki-01279524-0001-0000']","[41357215, 'enwiki-06042155-0026-0000']","[11523715, 'enwiki-01738445-0000-0001']","[0.5875726342201233, 0.5739383101463318, 0.5680845975875854, 0.563966691493988, 0.5603461265563965]"
which material is the heaviest in term of density,"[16194076, 'enwiki-02402677-0010-0001']","[25025806, 'enwiki-03702926-0008-0000']","[35406123, 'enwiki-05199569-0013-0000']","[16194117, 'enwiki-02402677-0043-0000']","[34931756, 'enwiki-05131621-0012-0000']","[0.5934416055679321, 0.5915679931640625, 0.5566915273666382, 0.5545520782470703, 0.5459520220756531]"
when does star trek discovery air on tv,"[34855649, 'enwiki-05121521-0032-0000']","[2378131, 'enwiki-00429584-0005-0000']","[22592744, 'enwiki-03314980-0015-0000']","[34853384, 'enwiki-05121431-0024-0001']","[22592825, 'enwiki-03314986-0000-0000']","[0.715575635433197, 0.7001550197601318, 0.6900953054428101, 0.6887486577033997, 0.6869733333587646]"
when was the last god of war made,"[14980370, 'enwiki-02222125-0029-0001']","[14980001, 'enwiki-02222118-0030-0000']","[14980014, 'enwiki-02222119-0000-0000']","[36683811, 'enwiki-05382190-0007-0000']","[39728515, 'enwiki-05800707-0007-0000']","[0.6299213767051697, 0.5766795873641968, 0.5696313977241516, 0.5678603649139404, 0.5655803680419922]"
who has scored the most half centuries in test cricket,"[22447075, 'enwiki-03296091-0024-0000']","[22669032, 'enwiki-03323349-0024-0000']","[22526749, 'enwiki-03306109-0025-0000']","[22322123, 'enwiki-03281146-0028-0000']","[22398202, 'enwiki-03290456-0025-0000']","[0.7686730027198792, 0.7624878287315369, 0.7564656734466553, 0.7556412220001221, 0.7487893104553223]"
when did the broncos win the super bowl,"[19476904, 'enwiki-02829901-0003-0000']","[16853411, 'enwiki-02476216-0000-0000']","[603529, 'enwiki-00148294-0000-0000']","[35385663, 'enwiki-05197747-0012-0000']","[10493047, 'enwiki-01591250-0011-0001']","[0.7104586362838745, 0.6910259127616882, 0.6857910752296448, 0.6824585199356079, 0.6805580258369446]"
what awards did the curious case of benjamin button win,"[36434066, 'enwiki-05351217-0031-0000']","[1740863, 'enwiki-00333522-0002-0000']","[35047380, 'enwiki-05149561-0001-0000']","[1774141, 'enwiki-00337839-0001-0000']","[1740865, 'enwiki-00333522-0004-0000']","[0.6639153957366943, 0.6490438580513, 0.6478319764137268, 0.6454106569290161, 0.6363805532455444]"
when is the running of the bulls held in spain,"[32180874, 'enwiki-04738666-0003-0000']","[32180899, 'enwiki-04738666-0024-0001']","[32180877, 'enwiki-04738666-0005-0000']","[32180876, 'enwiki-04738666-0004-0000']","[32180898, 'enwiki-04738666-0024-0000']","[0.6768022775650024, 0.6738377809524536, 0.673664927482605, 0.6709650754928589, 0.6361895799636841]"
when is the flash coming back after christmas,"[36523933, 'enwiki-05362568-0002-0000']","[13324353, 'enwiki-01992864-0010-0000']","[15282026, 'enwiki-02266517-0003-0000']","[36524105, 'enwiki-05362573-0017-0000']","[36524174, 'enwiki-05362577-0007-0000']","[0.5360037684440613, 0.524185299873352, 0.5177239775657654, 0.5081712603569031, 0.5007786750793457]"
when do you get your white coat in pharmacy school,"[40113639, 'enwiki-05848898-0009-0000']","[40113621, 'enwiki-05848897-0010-0000']","[40113635, 'enwiki-05848898-0005-0000']","[40113615, 'enwiki-05848897-0004-0000']","[40113629, 'enwiki-05848897-0018-0000']","[0.5868778228759766, 0.5707616806030273, 0.5643283128738403, 0.5320882797241211, 0.5315169095993042]"
where do they film take me out fernando 's,"[35799755, 'enwiki-05261665-0006-0001']","[35799813, 'enwiki-05261669-0002-0000']","[35799811, 'enwiki-05261669-0000-0000']","[35799754, 'enwiki-05261665-0006-0000']","[35799796, 'enwiki-05261668-0000-0000']","[0.5808175802230835, 0.5557253360748291, 0.545754075050354, 0.5431209802627563, 0.5418034195899963]"
where was harry potter and the deathly hallows part 1 filmed,"[16034432, 'enwiki-02380928-0010-0000']","[16034521, 'enwiki-02380931-0010-0000']","[40532736, 'enwiki-05906298-0018-0001']","[16034449, 'enwiki-02380928-0027-0000']","[16034434, 'enwiki-02380928-0012-0000']","[0.7151991128921509, 0.685397744178772, 0.6774454116821289, 0.6753012537956238, 0.6581342220306396]"
when was the last year thanksgiving was on the 23rd,"[36238174, 'enwiki-05326789-0004-0000']","[36237946, 'enwiki-05326775-0050-0000']","[36237999, 'enwiki-05326775-0091-0000']","[36238001, 'enwiki-05326775-0093-0000']","[36237945, 'enwiki-05326775-0049-0000']","[0.6108494997024536, 0.5962865948677063, 0.5958917140960693, 0.5783700942993164, 0.576400637626648]"
who won the medals in men 's figure skating 2018,"[13165654, 'enwiki-01973686-0001-0000']","[13165694, 'enwiki-01973698-0002-0000']","[1382119, 'enwiki-00282209-0000-0000']","[1500120, 'enwiki-00300323-0000-0000']","[1268199, 'enwiki-00263033-0000-0000']","[0.7436797618865967, 0.7259774208068848, 0.7239937782287598, 0.7237114310264587, 0.7206190824508667]"
the first permanent european settlement on future united states soil was located where,"[24236069, 'enwiki-03586625-0002-0000']","[34482438, 'enwiki-05073294-0034-0000']","[38657685, 'enwiki-05646469-0013-0000']","[16640504, 'enwiki-02471232-0014-0000']","[38657686, 'enwiki-05646469-0013-0001']","[0.6258037686347961, 0.5956839919090271, 0.5912071466445923, 0.5859110951423645, 0.5813484191894531]"
who played violet in a series of unfortunate events netflix,"[21903369, 'enwiki-03216276-0013-0000']","[1857310, 'enwiki-00349517-0037-0000']","[1857347, 'enwiki-00349518-0013-0000']","[22301415, 'enwiki-03277945-0007-0000']","[32240816, 'enwiki-04746346-0013-0000']","[0.5472707152366638, 0.5414690971374512, 0.533248245716095, 0.5300230979919434, 0.5279419422149658]"
who played the mom in the partridge family,"[36827097, 'enwiki-05400069-0000-0000']","[36827101, 'enwiki-05400069-0003-0001']","[31983352, 'enwiki-04711637-0009-0000']","[28654610, 'enwiki-04241133-0004-0000']","[36827100, 'enwiki-05400069-0003-0000']","[0.6103653907775879, 0.588016152381897, 0.5877800583839417, 0.5698652863502502, 0.5605297088623047]"
star wars episode ii attack of the clones characters,"[34861574, 'enwiki-05121820-0000-0000']","[34861631, 'enwiki-05121821-0004-0000']","[34861627, 'enwiki-05121821-0000-0000']","[658441, 'enwiki-00159730-0007-0000']","[34861636, 'enwiki-05121823-0000-0000']","[0.703408420085907, 0.6227542161941528, 0.620344877243042, 0.6131821870803833, 0.60715651512146]"
who plays dawn on nicky ricky dicky and dawn,"[27117487, 'enwiki-04009219-0000-0000']","[22527540, 'enwiki-03306286-0000-0000']","[27117489, 'enwiki-04009219-0002-0000']","[22527634, 'enwiki-03306286-0057-0001']","[22527546, 'enwiki-03306286-0005-0000']","[0.68564772605896, 0.6730978488922119, 0.5958114266395569, 0.5941276550292969, 0.5902935266494751]"
who played tom in four weddings and a funeral,"[13592046, 'enwiki-02024389-0000-0000']","[25346432, 'enwiki-03748609-0006-0000']","[18643511, 'enwiki-02710497-0000-0000']","[37507495, 'enwiki-05490714-0000-0000']","[23108572, 'enwiki-03416052-0000-0000']","[0.571261465549469, 0.5543150901794434, 0.552321195602417, 0.5523042678833008, 0.5493404269218445]"
who directed the iconic animated short educational film ek anek aur ekta,"[11850329, 'enwiki-01780176-0002-0000']","[39228012, 'enwiki-05724982-0016-0000']","[17802617, 'enwiki-02603085-0001-0000']","[11850829, 'enwiki-01780264-0000-0000']","[11850327, 'enwiki-01780176-0000-0000']","[0.6981232166290283, 0.6955424547195435, 0.6577033996582031, 0.6191850900650024, 0.6088744401931763]"
is greenland part of europe or north america,"[6218755, 'enwiki-00995643-0047-0000']","[22753239, 'enwiki-03336976-0000-0000']","[28261931, 'enwiki-04179381-0001-0000']","[15328587, 'enwiki-02271932-0000-0000']","[15329003, 'enwiki-02271976-0000-0000']","[0.7167659997940063, 0.6787546277046204, 0.637916624546051, 0.6342245936393738, 0.5896077156066895]"
what age do you need to be to buy a bb gun,"[21856683, 'enwiki-03210112-0025-0000']","[2494474, 'enwiki-00449013-0010-0000']","[21856712, 'enwiki-03210112-0045-0000']","[2511598, 'enwiki-00450378-0029-0001']","[21856722, 'enwiki-03210112-0054-0001']","[0.5559647083282471, 0.5467996597290039, 0.5366507172584534, 0.5344120264053345, 0.5331470966339111]"
when did jelly beans became associated with easter,"[19033588, 'enwiki-02767192-0001-0000']","[19033595, 'enwiki-02767193-0000-0000']","[19033592, 'enwiki-02767192-0005-0000']","[19033594, 'enwiki-02767192-0007-0000']","[3428717, 'enwiki-00591832-0003-0000']","[0.6075084209442139, 0.5317671298980713, 0.5255287885665894, 0.5251080989837646, 0.520452618598938]"
who introduced the first chrismas tree to the uk,"[8331484, 'enwiki-01296838-0023-0000']","[8327033, 'enwiki-01296295-0052-0000']","[9601688, 'enwiki-01462058-0126-0000']","[38527268, 'enwiki-05629570-0001-0000']","[8331486, 'enwiki-01296838-0025-0000']","[0.6445222496986389, 0.6341427564620972, 0.6282346248626709, 0.6219010949134827, 0.621430516242981]"
who is the present president of assam sahitya sabha,"[4159436, 'enwiki-00701536-0006-0000']","[22319320, 'enwiki-03280722-0000-0000']","[5786029, 'enwiki-00932677-0001-0000']","[4363540, 'enwiki-00734860-0005-0000']","[21066555, 'enwiki-03080127-0001-0000']","[0.7338067293167114, 0.6758539080619812, 0.6685088872909546, 0.6607290506362915, 0.6601883769035339]"
what is the largest ethnic group in mexico today,"[10437637, 'enwiki-01583514-0054-0000']","[25076483, 'enwiki-03709564-0140-0000']","[25076480, 'enwiki-03709564-0138-0001']","[25075777, 'enwiki-03709530-0039-0000']","[34367441, 'enwiki-05060011-0085-0000']","[0.617842972278595, 0.6156356930732727, 0.6121654510498047, 0.6107323169708252, 0.5964691638946533]"
where is fe best absorbed in the body,"[12534646, 'enwiki-01882287-0010-0000']","[17379895, 'enwiki-02540538-0003-0000']","[5441580, 'enwiki-00881913-0005-0000']","[39364043, 'enwiki-05745204-0027-0000']","[13401627, 'enwiki-02002953-0038-0000']","[0.4662666320800781, 0.4637376070022583, 0.4634343981742859, 0.4630577266216278, 0.4511115550994873]"
when was the last time ny rangers won stanley cup,"[324584, 'enwiki-00078962-0001-0000']","[416351, 'enwiki-00101774-0002-0000']","[409614, 'enwiki-00100044-0003-0000']","[297015, 'enwiki-00071346-0001-0000']","[301085, 'enwiki-00072444-0001-0000']","[0.7268708944320679, 0.7220810651779175, 0.7220728397369385, 0.7188566327095032, 0.7187148332595825]"
when did starbucks become a publicly traded company,"[34868834, 'enwiki-05122701-0007-0000']","[34495630, 'enwiki-05074420-0002-0000']","[30721045, 'enwiki-04541512-0011-0000']","[13316936, 'enwiki-01991875-0006-0000']","[8724433, 'enwiki-01351618-0002-0000']","[0.6155367493629456, 0.6076652407646179, 0.5970473289489746, 0.5940965414047241, 0.5926812887191772]"
what side does us army go on acu,"[4017863, 'enwiki-00680258-0000-0000']","[38603370, 'enwiki-05639604-0011-0000']","[38603371, 'enwiki-05639604-0011-0001']","[38603368, 'enwiki-05639604-0009-0000']","[5046702, 'enwiki-00834081-0026-0000']","[0.5690026879310608, 0.563048243522644, 0.554908037185669, 0.5428770780563354, 0.5378674268722534]"
what type of business is chamber of commerce,"[7741469, 'enwiki-01215233-0001-0000']","[7741468, 'enwiki-01215233-0000-0000']","[7741478, 'enwiki-01215233-0010-0000']","[7741474, 'enwiki-01215233-0006-0000']","[28597934, 'enwiki-04233515-0000-0000']","[0.6495028138160706, 0.6367495059967041, 0.6063904762268066, 0.5997339487075806, 0.5832796692848206]"
chemicals produced in one part of a plant that affect the growth and response of other parts,"[29559422, 'enwiki-04377170-0002-0000']","[29559995, 'enwiki-04377193-0019-0000']","[29559993, 'enwiki-04377193-0017-0000']","[5768112, 'enwiki-00930600-0121-0000']","[8000430, 'enwiki-01251939-0002-0000']","[0.5404400825500488, 0.5252085328102112, 0.5076477527618408, 0.49563032388687134, 0.49153363704681396]"
what are the power of supreme court in the philippines,"[20039615, 'enwiki-02910584-0000-0000']","[35428894, 'enwiki-05201749-0000-0000']","[20039619, 'enwiki-02910584-0004-0000']","[35430455, 'enwiki-05201916-0047-0001']","[4239532, 'enwiki-00713679-0006-0000']","[0.6969975233078003, 0.6883317232131958, 0.6735302209854126, 0.6684043407440186, 0.6684037446975708]"
